StaticBinocular
time	left_x	left_y	left_w	left_h	left_valid	right_x	right_y	right_w	right_h	right_valid
100118803	733.343	364.832	30.2746	30.2746	1	628.414	391.907	27.5968	27.5968	1
100118837	621.718	366.663	29.7402	29.7402	1	559.41	344.311	28.2595	28.2595	1
100118870	478.576	255.357	29.8551	29.8551	1	405.853	279.036	27.9409	27.9409	1
100118903	522.948	327.692	29.7913	29.7913	1	423.803	261.928	27.8265	27.8265	1
100118937	569.435	273.085	30.0384	30.0384	1	418.258	309.848	28.0701	28.0701	1
100118970	517.995	323.997	29.8409	29.8409	1	443.424	286.148	28.4113	28.4113	1
100119003	536.495	316.308	30.0251	30.0251	1	422.79	283.936	28.5086	28.5086	1
100119036	545.598	309.236	30.0932	30.0932	1	451.014	295.21	28.7626	28.7626	1
100119069	0	0	16.2268	16.2268	0	590.453	850.035	24.7648	24.7648	0
100119103	0	0	0	0	0	0	0	0	0	0
100119136	399.818	1395.52	17.9428	17.9428	1	576.949	1014.52	24.6762	24.6762	1
100119169	478.097	302.57	30.2263	30.2263	1	385.322	264.141	28.5993	28.5993	1
100119202	487.606	278.201	30.7503	30.7503	1	384.348	307.806	28.647	28.647	1
100119236	511.467	228.08	30.7829	30.7829	1	386.791	245.566	28.7202	28.7202	1
100119269	524.188	240.404	30.8893	30.8893	1	380.66	254.415	28.504	28.504	1
100119303	521.663	287.095	30.8185	30.8185	1	395.513	286.972	28.761	28.761	1
100119336	515.525	308.651	30.9923	30.9923	1	430.765	239.724	28.9167	28.9167	1
100119369	513.951	266.094	31.4138	31.4138	1	425.835	235.209	29.2712	29.2712	1
100119403	482.681	269.501	31.0958	31.0958	1	428.485	266.529	29.2563	29.2563	1
100119436	544.511	216.977	31.3173	31.3173	1	394.248	235.258	29.4369	29.4369	1
100119469	491.65	236.745	31.2093	31.2093	1	458.574	263.698	29.5222	29.5222	1
100119502	494.974	251.491	31.3599	31.3599	1	426.724	231.356	29.2686	29.2686	1
100119536	375.196	257.487	31.2776	31.2776	1	267.137	220.613	29.4931	29.4931	1
100119569	271.911	216.169	31.1539	31.1539	1	247.083	215.199	29.4357	29.4357	1
100119602	329.062	218.967	31.1957	31.1957	1	195.405	221.746	29.4007	29.4007	1
100119636	344.404	197.521	31.3101	31.3101	1	249.527	204.436	29.4007	29.4007	1
100119669	321.66	218.46	31.4567	31.4567	1	235.457	192.685	29.3541	29.3541	1
100119702	324.851	203.424	31.0854	31.0854	1	231.498	188.991	29.0399	29.0399	1
100119735	698.271	320.128	31.7834	31.7834	1	668.743	275.648	29.6294	29.6294	1
100119769	863.016	373.644	31.6349	31.6349	1	830.528	310.503	29.561	29.561	1
100119803	830.904	382.21	31.0977	31.0977	1	755.217	342.205	29.6065	29.6065	1
100119836	833.021	362.703	31.4211	31.4211	1	779.364	310.807	29.522	29.522	1
100119869	816.247	352.933	31.7246	31.7246	1	760.25	332.487	29.421	29.421	1
100119902	827.554	314.229	31.7452	31.7452	1	712.463	328.797	29.5826	29.5826	1
100119935	793.228	347.153	31.9153	31.9153	1	760.632	304.392	29.4912	29.4912	1
100119969	825.292	360.76	31.7833	31.7833	1	769.212	326.682	29.3374	29.3374	1
100120002	803.492	346.288	31.9267	31.9267	1	730.541	323.505	29.3746	29.3746	1
100120035	791.044	362.356	31.7216	31.7216	1	773.792	305.609	29.4723	29.4723	1
100120069	1156.27	453.797	31.9768	31.9768	1	1166.16	390.687	29.9662	29.9662	1
100120102	1179.57	411.348	31.8197	31.8197	1	1158.5	405.801	30.0274	30.0274	1
100120135	1167.96	422.981	31.6302	31.6302	1	1139.02	367.074	29.8151	29.8151	1
100120169	1175.69	433.987	31.5754	31.5754	1	1138.59	363.921	29.9531	29.9531	1
100120202	1147.41	456.796	31.672	31.672	1	1131.77	412.563	29.8913	29.8913	1
100120235	1179.17	429.626	31.7291	31.7291	1	1126.52	385.198	30.0331	30.0331	1
100120268	1121.93	418.269	31.6667	31.6667	1	1163.43	403.632	30.0916	30.0916	1
100120302	1122.97	404.928	31.5714	31.5714	1	1109.49	389.091	30.3917	30.3917	1
100120335	1126.64	442.867	31.6292	31.6292	1	1164.44	405.037	30.3862	30.3862	1
100120368	1093.95	484.861	31.8904	31.8904	1	1099.48	394.12	30.9369	30.9369	1
100120402	451.824	236.494	32.8012	32.8012	1	406.912	214.738	30.8513	30.8513	1
100120435	470.748	232.883	32.1587	32.1587	1	452.982	231.817	30.1973	30.1973	1
100120469	507.412	269.496	32.3243	32.3243	1	479.887	258.952	29.8933	29.8933	1
100120502	511.562	258.725	31.3693	31.3693	1	506.597	229.268	30.1006	30.1006	1
100120535	530.962	236.843	31.42	31.42	1	527.826	215.982	30.0502	30.0502	1
100120569	538.818	271.073	31.4104	31.4104	1	446.405	222.474	30.2512	30.2512	1
100120602	529.874	241.284	31.5126	31.5126	1	471.62	234.559	29.842	29.842	1
100120635	535.185	247.679	31.7742	31.7742	1	508.337	202.9	30.0808	30.0808	1
100120669	526.104	225.432	31.6088	31.6088	1	463.331	253.291	29.9535	29.9535	1
100120702	0	0	0	0	0	431.635	1044.79	23.6169	23.6169	0
100120735	0	0	0	0	0	0	0	0	0	0
100120768	0	0	0	0	0	0	0	0	0	0
100120801	254.767	692.432	29.0458	29.0458	1	336.709	474.264	28.9519	28.9519	1
100120835	321.521	163.944	32.2217	32.2217	1	279.379	103.149	30.3971	30.3971	1
100120869	333.985	149.834	32.4289	32.4289	1	295.318	111.497	30.7529	30.7529	1
100120902	355.197	155.628	32.7725	32.7725	1	290.002	102.972	30.917	30.917	1
100120935	340.707	113.406	32.7396	32.7396	1	263.778	118.084	31.0183	31.0183	1
100120968	339.873	135.034	32.8856	32.8856	1	271.496	114.185	31.284	31.284	1
100121002	319.301	156.896	32.7993	32.7993	1	303.953	99.458	31.2475	31.2475	1
100121035	355.608	131.397	32.8513	32.8513	1	290.13	124.302	31.4877	31.4877	1
100121068	315.681	144.867	32.8518	32.8518	1	310.883	127.72	31.7824	31.7824	1
100121102	329.795	139.769	33.108	33.108	1	296.069	109.688	31.9718	31.9718	1
100121135	340.381	170.584	33.3054	33.3054	1	281.46	129.292	31.8158	31.8158	1
100121168	305.339	199.617	33.2129	33.2129	1	268.88	70.1314	30.948	30.948	1
100121201	333.427	232.501	33.5305	33.5305	1	249.343	205.36	31.4501	31.4501	1
100121234	335.291	228.404	33.4881	33.4881	1	294.581	168.823	31.2746	31.2746	1
100121268	272.254	219.35	33.7194	33.7194	1	306.153	179.202	31.5489	31.5489	1
100121301	285.785	211.988	33.6155	33.6155	1	300.721	167.143	31.6656	31.6656	1
100121334	282.791	202.754	33.6312	33.6312	1	264.377	154.758	31.6246	31.6246	1
100121368	313.493	218.017	33.4864	33.4864	1	306.001	209.063	31.8437	31.8437	1
100121401	328.812	211.801	33.6136	33.6136	1	348.017	138.055	31.6602	31.6602	1
100121434	325.972	205.92	33.7302	33.7302	1	323.518	167.618	32.0188	32.0188	1
100121468	323.274	222.797	33.7555	33.7555	1	297.911	108.826	31.7903	31.7903	1
100121501	296.141	167.12	33.2572	33.2572	1	299.341	170.532	31.9166	31.9166	1
100121534	290.011	224.302	33.2609	33.2609	1	301.958	157.46	31.9322	31.9322	1
100121567	316.871	201.571	33.0927	33.0927	1	273.898	191.633	31.9785	31.9785	1
100121601	313.148	200.91	32.9109	32.9109	1	244.208	141.571	31.8355	31.8355	1
100121634	301.373	186.49	32.7121	32.7121	1	260.72	142.153	31.6919	31.6919	1
100121667	303.353	214.223	33.0822	33.0822	1	205.022	180.429	31.9964	31.9964	1
100121701	293.593	205.676	32.9411	32.9411	1	242.643	188.291	31.9445	31.9445	1
100121734	273.119	239.081	33.0791	33.0791	1	256.506	185.983	31.6933	31.6933	1
100121768	279.286	231.51	33.3204	33.3204	1	255.172	205.181	31.4309	31.4309	1
100121801	304.923	212.681	33.2034	33.2034	1	290.216	163.327	31.7095	31.7095	1
100121834	303.109	212.581	33.0251	33.0251	1	282.769	216.704	31.6823	31.6823	1
100121868	311.767	221.473	33.0302	33.0302	1	265.246	170.756	31.5562	31.5562	1
100121901	320.192	194.796	33.2129	33.2129	1	296.385	189.717	31.8261	31.8261	1
100121934	309.677	193.661	32.9608	32.9608	1	266.032	240.974	31.6587	31.6587	1
100121968	292.676	208.356	32.9701	32.9701	1	255.484	225.44	31.4948	31.4948	1
100122001	271.52	207.039	33.1562	33.1562	1	261.697	260.887	31.688	31.688	1
100122034	255.372	209.183	32.941	32.941	1	302.904	214.002	31.4001	31.4001	1
100122068	281.898	221.321	33.029	33.029	1	248.348	197.124	31.6368	31.6368	1
100122101	249.753	200.38	33.1172	33.1172	1	342.67	182.706	31.3001	31.3001	1
100122134	291.413	212.382	32.7604	32.7604	1	284.401	206.664	30.9901	30.9901	1
100122167	288.012	234.516	32.9333	32.9333	1	295.519	203.618	31.1927	31.1927	1
100122201	292.917	187.033	32.9519	32.9519	1	286.195	215.715	31.0281	31.0281	1
100122234	272.334	141.846	32.8082	32.8082	1	260.012	254.395	31.5291	31.5291	1
100122267	302.894	212.121	33.2466	33.2466	1	290.843	242.492	31.2341	31.2341	1
100122301	280.557	202.786	32.9718	32.9718	1	278.352	275.566	31.3822	31.3822	1
100122334	288.047	218.801	33.263	33.263	1	338.843	281.637	31.1879	31.1879	1
100122367	302.529	210.266	33.4022	33.4022	1	304.343	199.697	30.8185	30.8185	1
100122400	300.659	209.279	32.966	32.966	1	280.443	244.831	31.0125	31.0125	1
100122434	292.964	242.249	33.2991	33.2991	1	287.557	211.116	31.1377	31.1377	1
100122467	311.107	187.685	33.1329	33.1329	1	283.645	258.096	31.013	31.013	1
100122501	228.72	204.605	31.8902	31.8902	1	319.935	233.599	31.2865	31.2865	1
100122534	296.216	245.499	32.3365	32.3365	1	265.979	231.872	31.4523	31.4523	1
100122567	201.408	150.382	31.279	31.279	1	308.626	211.152	31.0285	31.0285	1
100122601	272.824	206.384	32.4237	32.4237	1	270.764	201.787	31.1653	31.1653	1
100122634	260.215	182.098	31.6741	31.6741	1	292.211	243.496	31.4794	31.4794	1
100122667	238.056	184.65	32.0501	32.0501	1	298.72	214.09	31.2281	31.2281	1
100122700	220.01	150.855	31.9043	31.9043	1	289.565	196.049	31.1567	31.1567	1
100122733	257.261	106.764	32.3312	32.3312	1	318.725	220.897	31.637	31.637	1
100122766	255.55	94.6253	31.9692	31.9692	1	304.056	199.511	31.3056	31.3056	1
100122800	220.027	196.795	32.3165	32.3165	1	303.385	222.909	31.4942	31.4942	1
100122833	277.172	210.883	33.4635	33.4635	1	282.739	187.092	31.4677	31.4677	1
100122866	280.828	167.241	33.6183	33.6183	1	341.161	183.161	31.5436	31.5436	1
100122900	290.014	213.894	33.6066	33.6066	1	296.496	207.949	31.9651	31.9651	1
100122933	325.842	192.13	33.8178	33.8178	1	327.87	200.143	31.7543	31.7543	1
100122966	276.852	192.643	33.6885	33.6885	1	346.087	242.849	31.7558	31.7558	1
100123000	283.912	151.588	33.5072	33.5072	1	266.908	155.465	31.9499	31.9499	1
100123033	294.984	224.243	33.5216	33.5216	1	320.378	180.591	31.5718	31.5718	1
100123066	280.252	222.181	33.8317	33.8317	1	335.564	188.748	31.8794	31.8794	1
100123100	272.23	215.455	33.7556	33.7556	1	247.314	153.477	32.0629	32.0629	1
100123133	283.365	211.837	33.7589	33.7589	1	303.315	146.382	31.75	31.75	1
100123166	296.981	213.797	34.2094	34.2094	1	302.059	188.905	31.9039	31.9039	1
100123200	300.534	191.929	33.9071	33.9071	1	280.768	211.788	32.0131	32.0131	1
100123233	302.705	213.059	34.0869	34.0869	1	306.758	277.551	32.0265	32.0265	1
100123266	300.292	164.918	33.7899	33.7899	1	279.061	267.014	31.9054	31.9054	1
100123299	309.45	194.382	34.08	34.08	1	290.52	239.915	31.7924	31.7924	1
100123333	283.557	241.567	33.678	33.678	1	310.697	159.33	32.3011	32.3011	1
100123366	273.574	176.457	33.9514	33.9514	1	307.392	174.325	32.233	32.233	1
100123399	303.112	184.417	33.9241	33.9241	1	300.59	184.915	32.2901	32.2901	1
100123433	278.978	198.44	33.8643	33.8643	1	282.343	241.461	32.1871	32.1871	1
100123466	325.817	166.097	34.0451	34.0451	1	327.274	220.722	32.1047	32.1047	1
100123499	283.735	197.077	32.9976	32.9976	1	288.134	228.792	32.3444	32.3444	1
100123533	269.307	229.692	32.4705	32.4705	1	295.947	219.088	32.3701	32.3701	1
100123566	307.958	166.689	32.7181	32.7181	1	271.899	171.875	32.2194	32.2194	1
100123600	259.7	183.352	32.4678	32.4678	1	287.621	237.782	32.5824	32.5824	1
100123633	229.875	199.729	32.4018	32.4018	1	324.081	212.368	32.1711	32.1711	1
100123666	289.817	213.361	32.5821	32.5821	1	330.646	239.965	32.3039	32.3039	1
100123700	486.44	279.175	32.3008	32.3008	1	511.973	254.65	32.1303	32.1303	1
100123733	478.44	253.835	32.3129	32.3129	1	484.957	253.63	31.7546	31.7546	1
100123766	462.233	326	31.8537	31.8537	1	516.881	290.601	31.5039	31.5039	1
100123800	418.418	54.0621	30.4819	30.4819	1	459.088	262.101	31.2621	31.2621	1
100123833	450.798	299.808	32.997	32.997	1	404.571	276.608	32.1377	32.1377	1
100123866	466.337	251.122	32.644	32.644	1	422.603	287.022	31.9587	31.9587	1
100123899	457.048	285.192	32.8493	32.8493	1	367.271	299.727	31.6223	31.6223	1
100123932	463.669	325.703	32.5135	32.5135	1	416.573	249.949	31.5058	31.5058	1
100123966	419.85	326.944	32.5671	32.5671	1	401.021	276.882	31.5151	31.5151	1
100123999	474.327	300.267	32.3298	32.3298	1	390.905	286.939	31.2377	31.2377	1
100124033	430.084	309.493	32.6069	32.6069	1	362.103	258.604	31.2104	31.2104	1
100124066	483.631	308.915	32.3625	32.3625	1	410.275	224.862	31.2136	31.2136	1
100124099	446.899	302.762	32.2069	32.2069	1	373.394	265.149	31.3385	31.3385	1
100124133	418.074	290.473	32.2609	32.2609	1	401.179	272.909	31.2833	31.2833	1
100124166	451.347	305.427	32.6848	32.6848	1	395.727	245.359	31.2309	31.2309	1
100124199	494.299	299.269	32.3288	32.3288	1	388.608	229.452	31.6034	31.6034	1
100124232	488.057	323.966	33.0138	33.0138	1	370.67	281.685	31.6413	31.6413	1
100124266	441.188	270.332	32.8055	32.8055	1	413.706	274.548	31.803	31.803	1
100124299	455.112	322.771	32.6423	32.6423	1	392.007	268.124	31.7748	31.7748	1
100124332	443.126	266.776	32.8415	32.8415	1	430.456	256.893	32.1599	32.1599	1
100124366	460.278	309.929	32.6209	32.6209	1	414.488	249.849	31.9263	31.9263	1
100124398	442.378	258.58	32.6727	32.6727	1	374.228	275.679	32.2283	32.2283	1
100124432	464.515	265.909	33.1848	33.1848	1	387.123	273.83	32.4046	32.4046	1
100124465	443.093	265.439	32.9304	32.9304	1	395.469	235.57	32.3223	32.3223	1
100124498	443.654	282.049	32.6311	32.6311	1	428.814	239.135	32.3411	32.3411	1
100124532	458.496	261.366	32.9848	32.9848	1	440.101	249.011	32.1891	32.1891	1
100124566	473.462	241.837	33.2687	33.2687	1	442.235	250.938	32.5962	32.5962	1
100124599	457.799	244.643	33.1997	33.1997	1	420.005	226.996	32.4378	32.4378	1
100124632	462.49	247.639	33.0968	33.0968	1	412.154	231.397	32.3557	32.3557	1
